URL,Name,Address,Rating
https://www.zomato.com/bangalore/barbeque-nation-indiranagar,Barbeque Nation,"4005, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",4.7
https://www.zomato.com/ArborBrewIndia,Arbor Brewing Company,"8, 3rd Floor, Allied Grande Plaza, Diagonally Opposite Garuda Mall, Magrath Road, Brigade Road, Bangalore",4.3
https://www.zomato.com/bangalore/the-13th-floor-mg-road,The 13th Floor,"Barton Centre, 84, MG Road, Bangalore",4.1
https://www.zomato.com/bangalore/windmills-craftworks-whitefield,Windmills Craftworks,"331, Road 5B, EPIP Area, Next to KTPO, Whitefield, Bangalore",4.6
https://www.zomato.com/bangalore/the-hole-in-the-wall-cafe-koramangala-4th-block,The Hole in the Wall Cafe,"4, 8th Main Road, Koramangala 4th Block, Bangalore",4.4
https://www.zomato.com/bangalore/the-reservoire-koramangala-5th-block,The Reservoire,"5th ‘a’ Block, 17th Main Road, JNC Road, Koramangala, Bangalore",4.1
https://www.zomato.com/bangalore/high-ultra-lounge-malleshwaram,High Ultra Lounge,"26/1 , 31st Floor, Dr. Rajkumar Road, World Trade Centre, Brigade Gateway Campus, Malleshwaram, Bangalore",4.1
https://www.zomato.com/bangalore/indigo-xp-koramangala-5th-block,Indigo XP,"5th Floor, 6th Block, Elite Building, Industrial Layout, Jyoti Niwas College Road, Koramangala 5th Block, Bangalore",4.3
https://www.zomato.com/bangalore/brooks-and-bonds-brewery-koramangala-5th-block,Brooks and Bonds Brewery,"4, 100 Feet Road, Koramangala 5th Block, Bangalore",3.9
https://www.zomato.com/bangalore/vapour-pub-brewery-indiranagar,Vapour Pub & Brewery,"773, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",3.8
https://www.zomato.com/bangalore/the-black-rabbit-indiranagar,The Black Rabbit,"770, Escape Hotel & Spa, 12th Main, 100 Feet Road, Indiranagar, Bangalore",4.3
https://www.zomato.com/bangalore/farzi-cafe-lavelle-road,Farzi Cafe,"202, Level 2, UB City, Vittal Mallya Road, Lavelle Road, Bangalore",4.2
https://www.zomato.com/bangalore/gillys-restobar-koramangala-5th-block,Gilly's Restobar,"91, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",4.1
https://www.zomato.com/bangalore/boho-koramangala-5th-block,Boho,"105, 1st Main, KHB Colony, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",4.1
https://www.zomato.com/bangalore/byg-brewski-brewing-company-hennur-bangalore,Byg Brewski Brewing Company,"22/123, Byrathi Village, Bidarahalli Hobli, Hennur, Bangalore",NEW
https://www.zomato.com/bangalore/hammered-cunningham-road,Hammered,"18, Ali Askar Road, Cunningham Road, Bangalore",4.2
https://www.zomato.com/bangalore/corner-house-ice-cream-indiranagar,Corner House Ice Cream,"3283, 2nd Stage, Off Double Road, Indiranagar, Bangalore",4.6
https://www.zomato.com/bangalore/1131-bar-kitchen-indiranagar-bangalore,1131 Bar + Kitchen,"100 Feet Road, HAL 2nd Stage, Indiranagar, Bangalore",4.4
https://www.zomato.com/bangalore/the-druid-garden-sahakara-nagar,The Druid Garden,"40/1, Third Floor, Century Corbel Commercial, Sahakara Nagar, Bangalore",4.2
https://www.zomato.com/bangalore/the-globe-grub-marathahalli,The Globe Grub,"2nd Floor, Soul Space Paradigm,
Landmark- Next to Innovative Multiplex, Above Bata Showroom, Outer Ring Road Marathahalli, Bangalore",4.5
https://www.zomato.com/bangalore/the-fishermans-wharf-sarjapur-road,The Fisherman's Wharf,"26, Opposite Shubh Enclave,  Ambalipura Village, Sarjapur Road, Bangalore",4.1
https://www.zomato.com/bangalore/hard-rock-cafe-st-marks-road,Hard Rock Cafe,"40, Opposite LIC Building, Off MG Road, St. Marks Road, Bangalore",4.6
https://www.zomato.com/bangalore/bombay-brasserie-indiranagar,Bombay Brasserie,"2989/B, 12th Main Road, HAL 2nd Stage, Indiranagar, Bangalore",4.3
https://www.zomato.com/bangalore/three-dots-a-dash-jp-nagar,Three Dots & A Dash,"4th Floor, 47/1, 9th Cross,1st Main, Miniforest, Phase 3, JP Nagar, Bangalore",4.1
https://www.zomato.com/SmokeHouseDeli-Indiranagar,Smoke House Deli,"1209, 100 Feet Road, Opposite Apollo Clinic, Indiranagar, Bangalore",4.5
https://www.zomato.com/bangalore/chianti-2-indiranagar,Chianti,"960, Next To Gold Gym,12thMain, HAL 2nd Stage, Indiranagar, Bangalore",4.7
https://www.zomato.com/bangalore/the-fatty-bao-asian-gastro-bar-indiranagar,The Fatty Bao - Asian Gastro Bar,"610, 3rd Floor, 12th Main, Off 80 Feet Road, Indiranagar, Bangalore",4.4
https://www.zomato.com/bangalore/hakuna-matata-jp-nagar,Hakuna Matata,"1231/35/2, 24th Main, 7th Phase, Opposite Brigade Palm Springs, JP Nagar, Bangalore",4.2
https://www.zomato.com/bangalore/echoes-koramangala-koramangala-5th-block,ECHOES Koramangala,"44, 4th B Cross Road, Koramangala 5th Block, Bangalore",4.5
https://www.zomato.com/bangalore/tbc-sky-lounge-hsr,TBC Sky Lounge,"Astra Hotel, 2795, 27th Main, Sector 1, HSR Layout, Bangalore",4.6
https://www.zomato.com/bangalore/jalsa-gold-marathahalli,Jalsa Gold,"20\5, Panathur Junction, Outer Ring Road, Kadubeessanahalli, Marathahalli, Bangalore",4.4
https://www.zomato.com/bangalore/kritunga-restaurant-marathahalli,Kritunga Restaurant,"Opposite To More Mega Store, Outer Ring Road, Marathahalli, Bangalore",3.3
https://www.zomato.com/bangalore/hyderabad-biryaani-house-richmond-road-bangalore,Hyderabad Biryaani House,"7/1, Victoria Road, Richmond Town Area, Richmond Town, Bangalore",4
https://www.zomato.com/bangalore/fennys-lounge-and-kitchen-koramangala-7th-block,Fenny's Lounge And Kitchen,"115, 3rd Floor, Opposite Raheja Arcade, Koramangala 7th Block, Bangalore",4.4
https://www.zomato.com/bangalore/skyye-lavelle-road,Skyye,"Uber Level, 16th Floor, UB City, Vittal Mallya Road, Lavelle Road, Bangalore",4
https://www.zomato.com/bangalore/empire-restaurant-indiranagar,Empire Restaurant,"Next to BSNL, HAL 2nd Stage, 80 Feet Road, Indiranagar, Bangalore",4.1
https://www.zomato.com/bangalore/prost-brew-pub-koramangala-4th-block,Prost Brew Pub,"749, 10th Main, 80 Feet Road, Koramangala 4th Block, Bangalore",4.2
https://www.zomato.com/bangalore/brik-oven-church-street,Brik Oven,"19, Church Street, Bangalore",4.5
https://www.zomato.com/bangalore/double-decker-1-brigade-road,Double Decker,"120, 4th Floor, Lancer Building, Brigade Road, Bangalore",4
https://www.zomato.com/bangalore/cafe-azzure-mg-road,Cafe Azzure,"52, Brigade Road, Haridevpur, Shanthala Nagar, MG Road, Bangalore",4
https://www.zomato.com/bangalore/the-boozy-griffin-marathahalli,The Boozy Griffin,"20/7, 4th & 5th Floor, Swamy Legato, Outer Ring Road, Kadubeesanahalli, Marathahalli, Bangalore",4.5
https://www.zomato.com/bangalore/the-pallet-whitefield,The Pallet,"HVP Crest, ITPL Main Road, Whitefield, Bangalore",4.1
https://www.zomato.com/bangalore/bangalore-brew-works-residency-road,Bangalore Brew Works,"10th Level Prestige Towers, 99/100, Residency Road, Bangalore",4
https://www.zomato.com/bangalore/stories-rajajinagar-bangalore,Stories,"77, West of Chord Road, Beside to Mahalakshmi Layout Metro Station, Rajajinagar, Bangalore",3.7
https://www.zomato.com/bangalore/kota-kachori-koramangala-6th-block,Kota Kachori,"635, 100 Feet Road, Koramangala 6th Block, Bangalore",3.9
https://www.zomato.com/bangalore/brewsky-jp-nagar,Brewsky,"55, 5th Floor, Goenka Chambers, 19th Main Road, Jeewan Griha Colony, Phase 2, JP Nagar, Bangalore",4.2
https://www.zomato.com/bangalore/glens-bakehouse-indiranagar,Glen's Bakehouse,"297, 100 Feet Road, Indiranagar, Bangalore",3.7
https://www.zomato.com/bangalore/tipsy-bull-the-bar-exchange-indiranagar,Tipsy Bull - The Bar Exchange,"2008, 2nd Floor, 100 Feet Road, Indiranagar, Bangalore",4.3
https://www.zomato.com/bangalore/the-pizza-bakery-1-indiranagar,The Pizza Bakery,"2985, 12th Main, Indiranagar, HAL 2nd Stage, Indiranagar, Bangalore",4.4
https://www.zomato.com/bangalore/box8-desi-meals-hsr-bangalore,BOX8- Desi Meals,"1502,19th Main Road, Sector 4, HSR Layout, Bangalore",4
https://www.zomato.com/bangalore/float-marathahalli,Float,"20\5, Panathur Junction, Outer Ring Road, Kadubeessanahalli, Marathahalli, Bangalore",4.2
https://www.zomato.com/bangalore/crawl-street-koramangala-5th-block,Crawl Street,"77/A, 4th Floor Floor, Jyoti Niwas College Road, Koramangala 5th Block, Bangalore",4
https://www.zomato.com/bangalore/the-permit-room-brigade-road-bangalore,The Permit Room,"16/3, Commissariat Road, Brigade Road, Bangalore",4.3
https://www.zomato.com/bangalore/olive-bar-and-kitchen-richmond-road,Olive Bar And Kitchen,"16, Wood Street, Ashok Nagar, Richmond Road, Bangalore",4.3
https://www.zomato.com/bangalore/delhi-highway-indiranagar,Delhi Highway,"951, 12th Main Road, HAL 2nd Stage, Indiranagar, Bangalore",4
https://www.zomato.com/bangalore/nagarjuna-residency-road,Nagarjuna,"44/1, Residency Road, Bangalore",4.2
https://www.zomato.com/LOFT38,LOFT38,"763, Near Sony World, 100 Feet Road, Indiranagar, Bangalore",4
https://www.zomato.com/bangalore/onesta-marathahalli,Onesta,"Rooftop, 90/3, Opposite Innovative Multiplex, Beside World of Titan, Outer Ring Road, Marathahalli, Bangalore",4.6
https://www.zomato.com/bangalore/paradise-indiranagar,Paradise,"484, Signature Square, CMH Road, Indiranagar, Bangalore",3.6
https://www.zomato.com/bangalore/the-brew-and-barbeque-marathahalli,The Brew and Barbeque,"36/4, Fourth Floor, Soul Space Arena, Outer Ring Road, Doddanekkundi Village, Marathahalli, Bangalore",4.1
https://www.zomato.com/bangalore/red-rhino-whitefield,Red Rhino,"4th Floor, Uptown Square, Seegehalli, Near Alliance 10 Downing Villas, Hoskote Road, Whitefield, Bangalore",4.2
https://www.zomato.com/bangalore/house-of-commons-hsr,House Of Commons,"1085, 14th Main, 18th Cross, Sector 3, HSR, Bangalore",4.4
https://www.zomato.com/bangalore/ebony-mg-road,Ebony,"Barton Center, 13th Floor, 84 M.G.Road, MG Road, Bangalore",4.1
https://www.zomato.com/bangalore/dyu-art-cafe-koramangala-5th-block,Dyu Art Cafe,"23, Near Mangala Kalyana Mantapa, MIG, KHB Colony, Koramangala 5th Block, Bangalore",4.2
https://www.zomato.com/bangalore/sharief-bhai-1-koramangala-5th-block,Sharief Bhai,"66, Ground Floor, JNC Road, Koramangala 5th Block, Bangalore",4.4
https://www.zomato.com/bangalore/foxtrot-gastropub-marathahalli,Foxtrot Gastropub,"89/1, Monnekollal Village, Varthur Hobli, Outer Ring Road, Marathahalli, Bangalore",4.3
https://www.zomato.com/bangalore/taaza-thindi-jayanagar,Taaza Thindi,"1004, 26th Main, Next to HDFC Bank, 4th T Block, Jayanagar, Bangalore",4.9
https://www.zomato.com/bangalore/612-east-indiranagar,612 East,"612, 12th Main, Above Entertainment Store, HAL 2nd Stage, Indiranagar, Bangalore",4.1
https://www.zomato.com/bangalore/sidewalk-bar-kitchen-marathahalli,Sidewalk Bar & Kitchen,"Ground Floor, Soul Space Paradigm, Next to Innovative Multiplex, Bata Showroom, Marathahalli, Bangalore",4.4
https://www.zomato.com/bangalore/the-yellow-submarine-bannerghatta-road,The Yellow Submarine,"4th Floor, 448 Big Bazaar Building, SRK Towers, Bannerghatta Road, Bangalore",4.1
https://www.zomato.com/bangalore/plan-b-indiranagar,Plan B,"957, Near Gold's Gym, 12th Main, Off 100 Feet Road, Indiranagar, Bangalore",4.3
https://www.zomato.com/bangalore/rasta-cafe-mysore-road,Rasta Cafe,"Mayaganahalli, Ramanagaram, Bangalore-Mysore Road, Mysore Road, Bangalore",3.3
https://www.zomato.com/bangalore/brew-meister-jayanagar,Brew Meister,"523, 33rd Cross, Jayanagar, Bangalore",4.1
https://www.zomato.com/bangalore/misu-st-marks-road,MISU,"4th Floor, Building 9, Halcyon Complex, St. Marks Road, Bangalore",4.5
https://www.zomato.com/bangalore/chapter-one-bar-maiin-new-bel-road-bangalore,Chapter One Bar | Maiin,"27, Third Floor, Aljosan, New BEL Road, Bangalore",4
https://www.zomato.com/bangalore/opus-club-1-sarjapur-road,OPUS Club,"26, Varthur Hobli, Near HP Petrol Bunk, Harlur Road, Sarjapur Road, Bangalore",4.2
https://www.zomato.com/bangalore/buff-buffet-buff-koramangala-5th-block,Buff Buffet Buff,"60, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",4.2
https://www.zomato.com/bangalore/shiro-lavelle-road,Shiro,"2nd Floor, UB City Mall, Vittal Mallya Road, Lavelle Road, Bangalore",4.3
https://www.zomato.com/bangalore/shivaji-military-hotel-jayanagar,Shivaji Military Hotel,"718, 1st C Main, 45th Cross, 8th Block, Jayanagar, Bangalore",4
https://www.zomato.com/bangalore/go-native-jayanagar,Go Native,"64, 10th Main Road, 5th Block, Jayanagar, Bangalore",4.3
https://www.zomato.com/bangalore/kabab-magic-jayanagar,Kabab Magic,"1548, East End Circle, 9th Block, Jayanagar, Bangalore",3.7
https://www.zomato.com/bangalore/pasta-street-indiranagar,Pasta Street,"2022, 100 Feet Road,HAL 2nd Stage, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/roots-koramangala-1st-block,Roots,"43/A, 1st Main, Jakkasandra Road,  Near Wipro Park, Koramangala 1st Block, Bangalore",4.3
https://www.zomato.com/bangalore/zee5-loft-hsr-bangalore,Zee5 Loft,"Ground Floor, Shree Arcade, 17th Cross Road, 19th Main Road, Sector 4, HSR Layout, HSR, Bangalore",4.2
https://www.zomato.com/bangalore/smoor-indiranagar,Smoor,"1131, 100 Feet Road, HAL 2nd Stage, Indiranagar, Bangalore",4.5
https://www.zomato.com/bangalore/district-6-pub-brewery-kitchen-malleshwaram,District 6 Pub Brewery & Kitchen,"G 3, 4, 5, Ground Floor, Sheraton Hotel, Brigade Gateway Campus, Malleshwaram, Bangalore",4.2
https://www.zomato.com/bangalore/sly-granny-the-community-house-indiranagar,Sly Granny - The Community House,"3, 4 Floor, 618, HAL 2nd Stage, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/sodabottleopenerwala-lavelle-road,SodaBottleOpenerWala,"25/4, Opposite Harley Davidson Showroom, Lavelle Road, Bangalore",4.2
https://www.zomato.com/bangalore/monkey-bar-indiranagar,Monkey Bar,"610, Diagonally Opposite SBI Bank, 12th Main, Off 80 Feet Road, Indiranagar, Bangalore",4.1
https://www.zomato.com/bangalore/biriyani-zone-3-whitefield,Biriyani Zone,"5/3, BEML Layout, Kundanahalli Gate, Whitefield, Bangalore",3.7
https://www.zomato.com/bangalore/jw-kitchen-jw-marriott-bengaluru-lavelle-road,JW Kitchen - JW Marriott Bengaluru,"JW Marriott, 24/1, Vittal Mallya Road, Lavelle Road, Bangalore",4.3
https://www.zomato.com/bangalore/sotally-tober-koramangala-4th-block,Sotally Tober,"769, 80 Feet Road, Koramangala 4th Block, Bangalore",4.2
https://www.zomato.com/bangalore/1947-jayanagar,1947,"62, The High Street Building, 5th Floor, 4T Block, Opposite Vijaya College, Jayanagar, Bangalore",3.8
https://www.zomato.com/bangalore/chutney-chang-church-street,Chutney Chang,"HM Eleganza, 31, Museum Road, Off MG Road, Church Street, Bangalore",4
https://www.zomato.com/bangalore/fava-lavelle-road,Fava,"203, 2nd Floor, UB City, 24 Vittal Mallya Road, Lavelle Road, Bangalore",4.4
https://www.zomato.com/bangalore/sattvam-jp-nagar-bangalore,Sattvam,"281, 2nd Floor, 15th Cross, 5th Phase, JP Nagar, Bangalore",3.6
https://www.zomato.com/bangalore/the-biere-club-whitefield,The Biere Club,"153, Biere Street, Behind Forum Value Mall, Whitefield, Bangalore",4
https://www.zomato.com/bangalore/tella-tales-koramangala-5th-block,Tella Tales,"#28,4th B Cross, Koramangala 5th Block, Bangalore",4
https://www.zomato.com/bangalore/nasi-and-mee-koramangala-4th-block,Nasi And Mee,"974, 80 Feet Road, Koramangala 4th Block, Bangalore",4.3
https://www.zomato.com/bangalore/chulha-chauki-da-dhaba-brookefield,Chulha Chauki Da Dhaba,"601, 3rd Floor, C Block, AECS Layout, Brookefield, Bangalore",3.9
https://www.zomato.com/bangalore/yauatcha-mg-road,Yauatcha,"1 MG Mall, MG Road, Bangalore",4.6
https://www.zomato.com/bangalore/salt-indian-restaurant-bar-grill-whitefield,Salt - Indian Restaurant - Bar & Grill,"3rd Floor, VR Mall, Whitefield, Bangalore",4.2
https://www.zomato.com/bangalore/brewklyn-microbrewery-1-kalyan-nagar,Brewklyn Microbrewery,"30, B.R.Plaza, 4th Floor, 4th Cross, CMR Road, HRBR Layout, Kalyan Nagar, Bangalore",4.5
https://www.zomato.com/bangalore/shanmukha-marathahalli,Shanmukha,"93/7, CN Reddy Plaza, Munnekolahu, Marathahalli Outer Ring Road, Marathahalli, Bangalore",3.5
https://www.zomato.com/bangalore/easy-tiger-church-street,Easy Tiger,"1/A, Church Street, Bangalore",4.1
https://www.zomato.com/bangalore/the-tao-terraces-mg-road,The Tao Terraces,"5th Floor, 1 MG Mall, Opposite Vivanta by Taj, MG Road, Bangalore",3.8
https://www.zomato.com/bangalore/russh-gastropub-church-street,Russh Gastropub,"29, Church Street, Bangalore",3.8
https://www.zomato.com/bangalore/dive-marathahalli,Dive,"25/7, Doddannakundi, Outer Ring Road, Mahadevapura, Marathahalli, Bangalore",4.1
https://www.zomato.com/bangalore/the-open-box-st-marks-road,The Open Box,"4th Floor, Building 9, Halcyon Complex, St. Marks Road, Bangalore",4.1
https://www.zomato.com/bangalore/chilis-american-grill-bar-indiranagar,Chili's American Grill & Bar,"Plot 1135, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",4.4
https://www.zomato.com/bangalore/pista-house-frazer-town,Pista House,"78/1, M.M Road, Frazer Town, Bangalore",3.8
https://www.zomato.com/bangalore/deja-vu-resto-bar-bannerghatta-road,Deja Vu Resto Bar,"5th Floor, Gopalan Innovation Mall, Bannerghatta Road, Bangalore",4
https://www.zomato.com/bangalore/leon-grill-jeevan-bhima-nagar,Leon Grill,"1671, 9th Main, 4th Cross, HAL 3rd Stage, Jeevan Bhima Nagar, Bangalore",4.2
https://www.zomato.com/bangalore/toast-tonic-richmond-road,Toast & Tonic,"14/1, Wood Street, Ashok Nagar, Richmond Road, Bangalore",4.4
https://www.zomato.com/bangalore/milano-ice-cream-indiranagar,Milano Ice Cream,"460, 2nd Cross, Krishna Temple Road, Indiranagar, Bangalore",4.9
https://www.zomato.com/bangalore/skydeck-by-sherlocks-mg-road-bangalore,Skydeck by Sherlock's,"Opposite Metro Station, MG Road, Bangalore",4.1
https://www.zomato.com/MumbaiTiffin,Mumbai Tiffin,"248, 19th Main, 15th Cross, Near Nilgiris Super Store, Sector 4, HSR Layout, Bangalore, HSR, Bangalore",4.2
https://www.zomato.com/bangalore/wall-street-657-indiranagar,Wall Street 657,"657, Above KTM Bike Show Room, 100 Feet Road, Indiranagar, Bangalore",3.9
https://www.zomato.com/bangalore/cloudnyn-sterling-mac-hotel-airport-road,CloudNYN - Sterling Mac Hotel,"Sterling Mac Hotel, 134, HAL Old Airport Road, Old Airport Road, Bangalore",4
https://www.zomato.com/bangalore/rajdhani-thali-restaurant-indiranagar,Rajdhani Thali Restaurant,"1st Floor, Salarpuria Landmark, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",3.7
https://www.zomato.com/bangalore/no-limmits-lounge-and-club-brigade-road,No Limmits Lounge and Club,"8, 2nd Floor, Allied Grande Plaza, Diagonally Opposite Garuda Mall, Magrath Road, Brigade Road, Bangalore",3.6
https://www.zomato.com/bangalore/zaitoon-airport-road,Zaitoon,"138, Maruthi Towers, Old Airport Road, Bangalore",3.9
https://www.zomato.com/bangalore/glocal-junction-indiranagar,Glocal Junction,"2986, Ashwani Complex, 12th Main, HAL 2nd Stage, Indiranagar, Bangalore",3.9
https://www.zomato.com/bangalore/shri-sagar-ctr-malleshwaram,Shri Sagar (CTR),"7th Cross, Margosa Road, Malleshwaram, Bangalore",4.7
https://www.zomato.com/bangalore/little-italy-indiranagar,Little Italy,"2017, Near Reebok Showroom, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",4.1
https://www.zomato.com/bangalore/1522-the-pub-new-bel-road,1522 - The Pub,"23, 3rd Floor, Devaraja Arcade, Beside ICICI Bank, ITI Layout, MSR Nagar, New BEL Road, Bangalore",4
https://www.zomato.com/bangalore/vidyarthi-bhavan-basavanagudi,Vidyarthi Bhavan,"32, Gandhi Bazaar, Near Gandhi Bazaar Circle, Basavanagudi, Bangalore",4
https://www.zomato.com/bangalore/pizza-hut-1-whitefield,Pizza Hut,"8/9/10/11, 4th floor, Ascendas Park Square Mall, ITPL Main Road, Whitefield, Bangalore",3.6
https://www.zomato.com/bangalore/lavonne-indiranagar,Lavonne,"#263, Domlur 2nd Stage, Indiranagar, Bangalore",4.4
https://www.zomato.com/bangalore/52-wall-street-koramangala-6th-block,52 Wall Street,"Nandhana Grand Hotel, 52, 6th Cross, 5th Main, 60 Feet Road, Koramangala 6th Block, Bangalore",3.7
https://www.zomato.com/bangalore/ciclo-cafe-indiranagar,Ciclo Cafe,"12th Main Road, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/phobidden-fruit-indiranagar,Phobidden Fruit,"965, 12th Main, HAL 2nd Stage, Off 100 Feet Road, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/asia-kitchen-by-mainland-china-koramangala-5th-block,Asia Kitchen By Mainland China,"136, Ground Floor, 1st Cross, 5th Block, Jyoti Niwas College Road, Koramangala 5th Block, Bangalore",4.3
https://www.zomato.com/bangalore/eat-fit-hsr-bangalore,eat.fit,"16, 1st Main Road, Muneswara Nagar, Sector 6, HSR, Bangalore",4.2
https://www.zomato.com/bangalore/mavalli-tiffin-room-mtr-basavanagudi,Mavalli Tiffin Room (MTR),"14, Lalbagh Road, Mavalli, Basavanagudi, Bangalore",4.3
https://www.zomato.com/bangalore/1q1-infantry-road,1Q1,"No.1 Express Building, Queens Road, Bangalore",4.1
https://www.zomato.com/bangalore/b-hive-koramangala-1st-block,B-hive,"43/A, 1st Main, Near Wipro Park, Jakkasandra Road, Koramangala 1st Block, Bangalore",4.1
https://www.zomato.com/bangalore/once-upon-a-rooftop-jayanagar,Once Upon a Rooftop,"278/A, 9th Main Road, 4th Block, Jayanagar, Bangalore",4.1
https://www.zomato.com/bangalore/gramin-koramangala-7th-block,Gramin,"20, Ground Floor, Raheja Arcade, Koramangala, Koramangala 7th Block, Bangalore",4
https://www.zomato.com/bangalore/tippler-indiranagar-bangalore,Tippler,"276, Above Girias Showroom, 100 Feet Road, HAL 2nd Stage, Indiranagar, Bangalore",3.9
https://www.zomato.com/bangalore/punjab-grill-malleshwaram,Punjab Grill,"26/1, Dr. Rajkumar Road, In Brigade Gateway Campus, Malleshwaram ,Bangalore",4.2
https://www.zomato.com/bangalore/savoury-restaurant-1-frazer-town,Savoury Restaurant,"27, Mosque Road, Frazer Town, Bangalore",3.9
https://www.zomato.com/bangalore/karama-restaurant-frazer-town,Karama Restaurant,"55, Mosque Road, Frazer Town, Bangalore",4.2
https://www.zomato.com/bangalore/alchemy-coffee-roasters-jayanagar,Alchemy Coffee Roasters,"51 Ground Floor, 5th Main Road, 36th Cross Road, 5th Block, Jayanagar, Bangalore",4
https://www.zomato.com/bangalore/therpup-a-dog-cafe-whitefield,TherPUP - a Dog Cafe,"13, White Rose Layout, Abhayadhama Road, Mahadevpura, Whitefield, Bangalore",4.1
https://www.zomato.com/bangalore/broadway-the-gourmet-theatre-hsr,Broadway - The Gourmet Theatre,"2802, 27th Main Road, Sector 1, HSR, Bangalore",4.1
https://www.zomato.com/bangalore/mamagoto-indiranagar,Mamagoto,"949, 12th Main, Ground Floor, Off 100 Feet Road, Indiranagar, Bangalore",4.2
https://www.zomato.com/bangalore/dr-sheesha-jp-nagar,Dr. Sheesha,"N17, 24th Main Road, 6th Phase, JP Nagar, Bangalore",3.9
https://www.zomato.com/bangalore/kesariya-jp-nagar,Kesariya,"55, Goenka Chambers, Jeevan Griha Colony, 19th Main, Phase 2, JP Nagar, Bangalore",4.1
https://www.zomato.com/bangalore/green-theory-residency-road,Green Theory,"15, Convent Road, Off Residency Road, Residency Road, Bangalore",4
https://www.zomato.com/bangalore/mojo-pizza-doubly-loaded-bannerghatta-road,MOJO Pizza- Doubly Loaded,"Near Reliance Mart, Shabari Complex, Arakere Mico Layout, Off B G Road, Bannerghatta Road, Bangalore",4
https://www.zomato.com/bangalore/lazy-suzy-indiranagar,Lazy Suzy,"36, 80 Feet Road, Indiranagar, Bangalore",4.1
https://www.zomato.com/bangalore/a-hole-lotta-love-cafe-koramangala-5th-block,A Hole Lotta Love Cafe,"59, 1st Floor, Diagonally Opposite JNC, Industrial Layout, Koramangala 5th Block, Bangalore",4.1
https://www.zomato.com/bangalore/kapoors-cafe-whitefield,Kapoor's Cafe,"Near Thubarahalli Bus Stop, Inside Gurukul Compound, Thubarahalli, Whitefield, Bangalore",3.9
https://www.zomato.com/bangalore/jonahs-indiranagar,Jonah's,"Opposite Snap Fitness, 12th Main Road, 4th Cross, HAL 2nd Stage, Indiranagar, Bangalore",4.1
