,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
12,ROOFTOP,"L R Arcade, HAL Old Airport Rd, HAL 2nd Stage, Kodihalli, Bengaluru, Karnataka 560008, India",ChIJnZnNxgUUrjsRcT_Svl4DYMQ,"LR Arcade,4121, Old Airport Road, Bangalore",12.9602849,77.6465975,1,560008,OK,premise
13,GEOMETRIC_CENTER,"No. 16, Visveswariah Industrial Estate, 1st Main Road, Off Whitefield Road, Mahadevpura, Bengaluru, Karnataka 560048, India",ChIJw7j5KgcOrjsRIzg3ITossAc,"2, Doddanekkundi, Whitefield Road, Mahadevpura, Whitefield, Bangalore",12.9814844,77.7080192,1,560048,OK,"establishment,home_goods_store,point_of_interest,store"
14,ROOFTOP,"19/2, Kumarakrupa Rd, Nehru Nagar, Gandhi Nagar, Bengaluru, Karnataka 560001, India",ChIJsae4JxQWrjsReDf-agNXQH0,"19/2, Kumara Krupa Road, Off Race Course Road, Bangalore",12.985483,77.57924360000001,1,560001,OK,street_address
15,ROOFTOP,"Domlur, No 4005, 100 Feet Rd, HAL 2nd Stage, Stage 2, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJK7aICxoVrjsRnjZbF0TjvNo,"4005, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",12.9626563,77.6414312,1,560038,OK,"establishment,food,point_of_interest,restaurant"
16,ROOFTOP,"3rd, Allied Grande Plaza, No. 8, Magrath Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",ChIJV9YdrIEWrjsRyCAygrncHJA,"8, 3rd Floor, Allied Grande Plaza, Diagonally Opposite Garuda Mall, Magrath Road, Brigade Road, Bangalore",12.9701406,77.61091060000001,1,560025,OK,"bar,establishment,food,point_of_interest,restaurant"
17,ROOFTOP,"Barton Centre, MG Road, Haridevpur, Shanthala Nagar, Shivaji Nagar, Bengaluru, Karnataka 560001, India",ChIJi3ujsn0WrjsRoDUuXEw5Mwg,"Barton Centre, 84, MG Road, Bangalore",12.9753124,77.60506480000001,1,560001,OK,premise
18,GEOMETRIC_CENTER,"No. 331, 5B Road, EPIP Zone, Whitefield, Next To L&T Infotech, Bengaluru, Karnataka 560048, India",ChIJd5CMLo0RrjsRboHwm9XNEzg,"331, Road 5B, EPIP Area, Next to KTPO, Whitefield, Bangalore",12.9823956,77.7218731,2,560048,OK,"bar,establishment,food,point_of_interest,restaurant"
19,RANGE_INTERPOLATED,"4, 8th Main Rd, KHB Block Koramangala, Koramangala 4th Block, Koramangala, Bengaluru, Karnataka 560034, India",Em00LCA4dGggTWFpbiBSZCwgS0hCIEJsb2NrIEtvcmFtYW5nYWxhLCBLb3JhbWFuZ2FsYSA0dGggQmxvY2ssIEtvcmFtYW5nYWxhLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMzQsIEluZGlhIhoSGAoUChIJdaCWq0QUrjsRWcII1xwAz_sQBA,"4, 8th Main Road, Koramangala 4th Block, Bangalore",12.9350903,77.6246379,1,560034,OK,street_address
20,GEOMETRIC_CENTER,"Plot No.139, 5th Cross Road, Koramangala 5th Block,17th Main Road,, Behind Cafe Coffee Day, Bengaluru, Karnataka 560095, India",ChIJB_ieJ1AUrjsRiZSb4VUi_S8,"5th ‘a’ Block, 17th Main Road, JNC Road, Koramangala, Bangalore",12.934196,77.617266,1,560095,OK,"establishment,lodging,point_of_interest"
21,GEOMETRIC_CENTER,"No. 26/1, Rooftop, World Trade Center, Bangalore Brigade Gateway Campus, Dr. Rajkumar Road, Malleswaram, Bengaluru, Karnataka 560055, India",ChIJAauS2Io9rjsR1nsLNuuOMw4,"26/1 , 31st Floor, Dr. Rajkumar Road, World Trade Centre, Brigade Gateway Campus, Malleshwaram, Bangalore",13.0126719,77.55622319999999,1,560055,OK,"bar,establishment,food,night_club,point_of_interest,restaurant"
22,GEOMETRIC_CENTER,"Hosur Rd, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJVcc6TlAUrjsRf6X8DbDZKF8,"5th Floor, 6th Block, Elite Building, Industrial Layout, Jyoti Niwas College Road, Koramangala 5th Block, Bangalore",12.9329653,77.6161236,1,560095,OK,"establishment,point_of_interest,university"
23,ROOFTOP,"4, 100 Feet Rd, KHB Block Koramangala, 5th Block, Koramangala, Bengaluru, Karnataka 560047, India",ChIJHSRVNlsUrjsRQqS-8s8q5YM,"4, 100 Feet Road, Koramangala 5th Block, Bangalore",12.934147,77.623372,1,560047,OK,street_address
24,GEOMETRIC_CENTER,"773, 100 Feet Road, HAL 2nd Stage, Doopanahalli, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJgz_LWB0UrjsRoxMURUEN89o,"773, HAL 2nd Stage, 100 Feet Road, Indiranagar, Bangalore",12.9693201,77.64108870000001,2,560038,OK,"establishment,food,point_of_interest,restaurant"
25,GEOMETRIC_CENTER,"770, 100 Feet Road,Indira Nagar 2nd Stage, Bengaluru, Karnataka 560038, India",ChIJK3Lz8acWrjsRDYgf1HkC60k,"770, Escape Hotel & Spa, 12th Main, 100 Feet Road, Indiranagar, Bangalore",12.9698619,77.6409943,1,560038,OK,"establishment,lodging,point_of_interest,spa"
26,ROOFTOP,"24, Vittal Mallya Rd, KG Halli, D' Souza Layout, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJ96tpUHcWrjsRit-gsot2OOE,"202, Level 2, UB City, Vittal Mallya Road, Lavelle Road, Bangalore",12.9716313,77.59581170000001,2,560001,OK,"establishment,point_of_interest,shopping_mall"
27,GEOMETRIC_CENTER,"91, Jyoti Nivas College Road, 5th Block, Koramangala, Bengaluru, Karnataka 560034, India",ChIJDRTh6lEUrjsRJhhn5I6lIQ4,"91, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",12.9329852,77.6147841,1,560034,OK,"bar,establishment,food,night_club,point_of_interest,restaurant"
28,GEOMETRIC_CENTER,"Hosur Rd, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJVcc6TlAUrjsRf6X8DbDZKF8,"105, 1st Main, KHB Colony, Jyothi Nivas College Road, Koramangala 5th Block, Bangalore",12.9329653,77.6161236,2,560095,OK,"establishment,point_of_interest,university"
29,APPROXIMATE,"Bidrahalli, Karnataka 560049, India",ChIJdUePZHYQrjsRmStYhtbKEjY,"22/123, Byrathi Village, Bidarahalli Hobli, Hennur, Bangalore",13.0613596,77.7158771,1,560049,OK,"locality,political"
30,GEOMETRIC_CENTER,"No.18, Ali Asker Road, Off Next to Dolci Desserts, Cunningham Road, Bengaluru, Karnataka 560051, India",ChIJcSfp62gWrjsR8ZhNexHqWuA,"18, Ali Askar Road, Cunningham Road, Bangalore",12.98632,77.595046,2,560051,OK,"bar,establishment,food,point_of_interest,restaurant"
31,GEOMETRIC_CENTER,"Link Rd 4, Bengaluru, Karnataka, India",EiZMaW5rIFJkIDQsIEJlbmdhbHVydSwgS2FybmF0YWthLCBJbmRpYSJIKkYKFAoSCV37KDMfFK47Eeq9VnWpoGcLEhQKEgnTBCKqphauOxG4js6ZqqTR1RoYCgoNr6e5BxXOpkQuEgoNCda7BxWtukcu,"3283, 2nd Stage, Off Double Road, Indiranagar, Bangalore",12.9617305,77.6344232,1,,OK,route
32,GEOMETRIC_CENTER,"100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka, India",EkQxMDAgRmVldCBSZCwgSEFMIDJuZCBTdGFnZSwgSW5kaXJhbmFnYXIsIEJlbmdhbHVydSwgS2FybmF0YWthLCBJbmRpYSJIKkYKFAoSCUE7eHxcFK47EV5dtIpAKxdIEhQKEgmpJqjFqBauOxFxfxdL3-vdZxoYCgoNN2q5BxUJE0cuEgoNW7-7BxUtMkcu,"100 Feet Road, HAL 2nd Stage, Indiranagar, Bangalore",12.9668516,77.641418,1,,OK,route
33,ROOFTOP,"3rd, Century Corbel Commercial, 40/1, Sahakaranagar Main Road, Park View Layout, Bengaluru, Karnataka 560092, India",ChIJp-rPBCQYrjsRqxwLdqfDEWo,"40/1, Third Floor, Century Corbel Commercial, Sahakara Nagar, Bangalore",13.063613,77.591274,2,560092,OK,"bakery,bar,establishment,food,point_of_interest,restaurant,store"
34,GEOMETRIC_CENTER,"Soul Space Paradigm, 2nd Floor, Outer Ring Road, Marathahalli,, Bengaluru, Karnataka 560037, India",ChIJeZ2eysoTrjsR4PSjISu3rdI,"2nd Floor, Soul Space Paradigm,
Landmark- Next to Innovative Multiplex, Above Bata Showroom, Outer Ring Road Marathahalli, Bangalore",12.9510554,77.6992808,1,560037,OK,"establishment,food,point_of_interest,restaurant"
35,GEOMETRIC_CENTER,"Survey No.26, Opp. Shub Enclave, Harulur Road, Ambalipura Village, Varthur Hobli, Off. Sarjapur Road, Bengaluru, Karnataka 560102, India",ChIJjy3YH3ATrjsRm2pRI8P87bM,"26, Opposite Shubh Enclave,  Ambalipura Village, Sarjapur Road, Bangalore",12.9143818,77.6666243,1,560102,OK,"establishment,food,point_of_interest,restaurant"
36,GEOMETRIC_CENTER,"No.40, St. Marks Road, Opp LIC Building, Bengaluru, Karnataka 560001, India",ChIJ3f5vgnsWrjsRhDkIjzW274o,"40, Opposite LIC Building, Off MG Road, St. Marks Road, Bangalore",12.976213,77.6015358,1,560001,OK,"bar,establishment,food,point_of_interest,restaurant"
37,ROOFTOP,"2989/B, 12th Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008, India",ChIJB7Rp2qkWrjsRGiV2mk3axLM,"2989/B, 12th Main Road, HAL 2nd Stage, Indiranagar, Bangalore",12.970125,77.64582,1,560008,OK,street_address
38,ROOFTOP,"9th Cross Road, 47/1, 1st Main Rd, Sarakki Industrial Layout, 3rd Phase, JP Nagar, Bengaluru, Karnataka 560078, India",ChIJC2JVKhsVrjsRS412367RwNM,"4th Floor, 47/1, 9th Cross,1st Main, Miniforest, Phase 3, JP Nagar, Bangalore",12.9107514,77.59936379999999,1,560078,OK,"establishment,food,point_of_interest,restaurant"
39,GEOMETRIC_CENTER,"Plot # 2012,1st floor, Above vision express, Next to Starbucks, 100 Feet Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJd0q3y6cWrjsRsDr9pXX5Jm8,"1209, 100 Feet Road, Opposite Apollo Clinic, Indiranagar, Bangalore",12.9656282,77.6416982,1,560038,OK,"establishment,health,point_of_interest"
40,GEOMETRIC_CENTER,"960, 12th A Main Road, HAL 2nd Stage, Indiranagar, Near Gold Gym, Bengaluru, Karnataka 560008, India",ChIJ85IJkKcWrjsRDcVh5mERk6s,"960, Next To Gold Gym,12thMain, HAL 2nd Stage, Indiranagar, Bangalore",12.9699707,77.6403255,1,560008,OK,"establishment,food,point_of_interest,restaurant"
41,ROOFTOP,"3, 610, 12th A Main Road, 80 feet Road, 7th Cross, HAL 2nd Stage, Indira Nagar, HAL 2nd Stage, Bengaluru, Karnataka 560008, India",ChIJny1G2KkWrjsRj_INv9hxCTg,"610, 3rd Floor, 12th Main, Off 80 Feet Road, Indiranagar, Bangalore",12.9705122,77.6452666,1,560008,OK,"establishment,food,point_of_interest,restaurant"
42,GEOMETRIC_CENTER,"1231/35/2, 24th Main,Opposite Brigade Palm Springs, PBrigade Millenium Road, J P Nagar 7th Phase, Bengaluru, Karnataka 560076, India",ChIJAWNPNz8VrjsRmm4btDLh1Sw,"1231/35/2, 24th Main, 7th Phase, Opposite Brigade Palm Springs, JP Nagar, Bangalore",12.8941834,77.5866824,2,560076,OK,"establishment,food,point_of_interest,restaurant"
43,ROOFTOP,"44, 4th B Cross Rd, Koramangala Industrial Layout, Koramangala, Bengaluru, Karnataka 560034, India",ChIJRee921EUrjsRLfBHML_6x0o,"44, 4th B Cross Road, Koramangala 5th Block, Bangalore",12.9338678,77.6153944,1,560034,OK,street_address
44,ROOFTOP,"2796, 27th Main Rd, Agara Village, 1st Sector, HSR Layout, Bengaluru, Karnataka 560102, India",ChIJXWhPW4AUrjsRCMeYeYX2fCo,"Astra Hotel, 2795, 27th Main, Sector 1, HSR Layout, Bangalore",12.9228243,77.65136059999999,2,560102,OK,"establishment,lodging,point_of_interest"
45,GEOMETRIC_CENTER,"20/5, Panathur Junction, Outer Ring Road, Kaverappa Layout, Marathahalli, East Bangalore, Bengaluru, Karnataka 560103, India",ChIJxyzvDLITrjsR5IZ5iAUDbVs,"20\5, Panathur Junction, Outer Ring Road, Kadubeessanahalli, Marathahalli, Bangalore",12.9386671,77.6950936,1,560103,OK,"establishment,food,point_of_interest,restaurant"
46,GEOMETRIC_CENTER,"Near Innovative Multiplex, Outer Ring Road, Marathahalli Village, Bengaluru, Karnataka 560037, India",ChIJ9SqkzcoTrjsRff7Q36lIc_Y,"Opposite To More Mega Store, Outer Ring Road, Marathahalli, Bangalore",12.9481784,77.6986572,1,560037,OK,"establishment,food,grocery_or_supermarket,point_of_interest,store,supermarket"
47,ROOFTOP,"7/1, Victoria Rd, Corporation Quarters, Victoria Layout, Bengaluru, Karnataka 560001, India",ChIJw-2faSoUrjsRxFCmvLHcRIs,"7/1, Victoria Road, Richmond Town Area, Richmond Town, Bangalore",12.9666251,77.6140751,1,560001,OK,"establishment,food,point_of_interest,restaurant"
48,GEOMETRIC_CENTER,"115, 3rd Floor, Opposite Raheja Arcade, 7th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJa8L24U0UrjsROJevWynswwQ,"115, 3rd Floor, Opposite Raheja Arcade, Koramangala 7th Block, Bangalore",12.9351697,77.61343169999999,1,560095,OK,"bar,establishment,food,night_club,point_of_interest,restaurant"
49,GEOMETRIC_CENTER,"24, 16th Floor, Uber level, Canberra Block, UB City, Vittal Mallya Road, Bengaluru, Karnataka 560001, India",ChIJjfOyQ3cWrjsRz_TvsEoOQ0A,"Uber Level, 16th Floor, UB City, Vittal Mallya Road, Lavelle Road, Bangalore",12.9714272,77.596508,1,560001,OK,"bar,establishment,night_club,point_of_interest"
50,GEOMETRIC_CENTER,"FKCCI Building, (Next to National Public School) 80ft Road, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008, India",ChIJR7n9Mjg-rjsRXeO6YWjz1vg,"Next to BSNL, HAL 2nd Stage, 80 Feet Road, Indiranagar, Bangalore",12.9692699,77.64742199999999,1,560008,OK,"establishment,point_of_interest"
51,RANGE_INTERPOLATED,"749, 10th Main Rd, Koramangala 4th Block, Koramangala, Bengaluru, Karnataka 560095, India",Elk3NDksIDEwdGggTWFpbiBSZCwgS29yYW1hbmdhbGEgNHRoIEJsb2NrLCBLb3JhbWFuZ2FsYSwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDk1LCBJbmRpYSIbEhkKFAoSCSOAOoNdFK47EUaGi9UbbfbhEO0F,"749, 10th Main, 80 Feet Road, Koramangala 4th Block, Bangalore",12.9320392,77.6301343,1,560095,OK,street_address
52,ROOFTOP,"19, Church St, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJO52Ky30WrjsRbO9PTEWEwF0,"19, Church Street, Bangalore",12.9743603,77.60504139999999,1,560001,OK,street_address
53,ROOFTOP,"5, Lancer Building, 120, Brigade Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",ChIJu-Sl9X8WrjsRe5Z9nGuliXs,"120, 4th Floor, Lancer Building, Brigade Road, Bangalore",12.9679296,77.6065296,2,560025,OK,"bar,establishment,point_of_interest"
54,ROOFTOP,"52, Brigade Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJYcgIBH4WrjsRm_OXjEoAviA,"52, Brigade Road, Haridevpur, Shanthala Nagar, MG Road, Bangalore",12.9730562,77.60740849999999,1,560001,OK,street_address
55,ROOFTOP,"20 S 74th E Ave, Tulsa, OK 74112, USA",ChIJGyk96oDytocRtouK3I4aWEY,"20/7, 4th & 5th Floor, Swamy Legato, Outer Ring Road, Kadubeesanahalli, Marathahalli, Bangalore",36.1600044,-95.89486529999999,2,74112,OK,premise
56,GEOMETRIC_CENTER,"Krishnappa Garden, Hoodi, Bengaluru, Karnataka 560067, India",ChIJKeOOWusRrjsRTp9i_LdwFfw,"HVP Crest, ITPL Main Road, Whitefield, Bangalore",12.9908625,77.7230883,2,560067,OK,"establishment,general_contractor,point_of_interest"
57,ROOFTOP,"10, Prestige Towers, Residency Rd, Shanthala Nagar, Bengaluru, Karnataka 560025, India",ChIJc5rhrXgWrjsRwuQbiLSUXzY,"10th Level Prestige Towers, 99/100, Residency Road, Bangalore",12.9682335,77.6017202,1,560025,OK,"bar,establishment,food,point_of_interest,restaurant"
58,GEOMETRIC_CENTER,"Chord Rd, West of Chord Road 2nd Stage, Nagapura, Bengaluru, Karnataka 560086, India",ChIJecUIuJo9rjsRCPx6gSQcYWM,"77, West of Chord Road, Beside to Mahalakshmi Layout Metro Station, Rajajinagar, Bangalore",13.0003458,77.54974829999999,1,560086,OK,"establishment,point_of_interest,subway_station,transit_station"
59,RANGE_INTERPOLATED,"635, 100 Feet Rd, Ejipura, Bengaluru, Karnataka 560095, India",Ej02MzUsIDEwMCBGZWV0IFJkLCBFamlwdXJhLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwOTUsIEluZGlhIhsSGQoUChIJ6xs5bEMUrjsRgDXgKnHYwXsQ-wQ,"635, 100 Feet Road, Koramangala 6th Block, Bangalore",12.9363099,77.6256729,1,560095,OK,street_address
60,GEOMETRIC_CENTER,"4th and 5th Floor, Goenka Chambers, 19th Main Road, Jeewan Griha Colony, 2nd Phase, J P Nagar, Bengaluru, Karnataka 560078, India",ChIJCbkJxBMVrjsRq0aAA3mwudg,"55, 5th Floor, Goenka Chambers, 19th Main Road, Jeewan Griha Colony, Phase 2, JP Nagar, Bangalore",12.9065881,77.5895807,1,560078,OK,"bar,establishment,food,point_of_interest,restaurant"
61,ROOFTOP,"297, 100 Feet Rd, Indira Nagar II Stage, Stage 2, Hoysala Nagar, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJYyvzFKUWrjsR5u_1WY47_t0,"297, 100 Feet Road, Indiranagar, Bangalore",12.9790266,77.640579,1,560038,OK,street_address
62,GEOMETRIC_CENTER,"2008, 100 Feet Road, Indiranagar, Bengaluru, Karnataka 560008, India",ChIJs6RssRwUrjsRWAxBB6vI-a4,"2008, 2nd Floor, 100 Feet Road, Indiranagar, Bangalore",12.9648094,77.6417288,1,560008,OK,"bar,establishment,food,point_of_interest,restaurant"
63,ROOFTOP,"2985, 12th Main Rd, HAL 2nd Stage, Indiranagar, Bengaluru, Karnataka 560008, India",ChIJoXQ0LKgWrjsRhrviL7TcdOA,"2985, 12th Main, Indiranagar, HAL 2nd Stage, Indiranagar, Bangalore",12.9701874,77.6447072,1,560008,OK,street_address
64,RANGE_INTERPOLATED,"1502, 19th Main Rd, Sector 4, HSR Layout, Bengaluru, Karnataka 560102, India",EkwxNTAyLCAxOXRoIE1haW4gUmQsIFNlY3RvciA0LCBIU1IgTGF5b3V0LCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAxMDIsIEluZGlhIhsSGQoUChIJxVt-zYUUrjsRyWnIhgFx0ccQ3gs,"1502,19th Main Road, Sector 4, HSR Layout, Bangalore",12.9177975,77.6448853,1,560102,OK,street_address
65,GEOMETRIC_CENTER,"20/5, Panathur Junction, Outer Ring Road, Kaverappa Layout, Marathahalli, East Bangalore, Bengaluru, Karnataka 560103, India",ChIJxyzvDLITrjsR5IZ5iAUDbVs,"20\5, Panathur Junction, Outer Ring Road, Kadubeessanahalli, Marathahalli, Bangalore",12.9386671,77.6950936,1,560103,OK,"establishment,food,point_of_interest,restaurant"
66,ROOFTOP,"4, 77 #A, Jyoti Nivas College Rd, 5th Block, Koramangala, Bengaluru, Karnataka 560095, India",ChIJJYGKjFEUrjsRMLqDyWL3Szc,"77/A, 4th Floor Floor, Jyoti Niwas College Road, Koramangala 5th Block, Bangalore",12.9325309,77.6138648,1,560095,OK,"bar,establishment,point_of_interest"
67,ROOFTOP,"16, 3, Commissariat Rd, Ashok Nagar, Bengaluru, Karnataka 560025, India",EkcxNiwgMywgQ29tbWlzc2FyaWF0IFJkLCBBc2hvayBOYWdhciwgQmVuZ2FsdXJ1LCBLYXJuYXRha2EgNTYwMDI1LCBJbmRpYSIiGiAKGhIYChQKEgnZ3nsggRauOxGZ8S2qhLXl_xADEgIxNg,"16/3, Commissariat Road, Brigade Road, Bangalore",12.9726696,77.6107368,1,560025,OK,subpremise
68,ROOFTOP,"16, Wood St, Ashok Nagar, Bengaluru, Karnataka 560025, India",ChIJNcx5TdUVrjsR9fY1pywZMg4,"16, Wood Street, Ashok Nagar, Richmond Road, Bangalore",12.9670967,77.60760049999999,1,560025,OK,street_address
69,RANGE_INTERPOLATED,"951, 12th Main Rd, Appareddipalya, Indiranagar, Bengaluru, Karnataka 560008, India",ElI5NTEsIDEydGggTWFpbiBSZCwgQXBwYXJlZGRpcGFseWEsIEluZGlyYW5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMDgsIEluZGlhIhsSGQoUChIJPQC2nKcWrjsR1mnqcYXdklQQtwc,"951, 12th Main Road, HAL 2nd Stage, Indiranagar, Bangalore",12.9702892,77.6392583,1,560008,OK,street_address
70,ROOFTOP,"44, 1, Residency Rd, Shanthala Nagar, Ashok Nagar, Bengaluru, Karnataka 560025, India",ElU0NCwgMSwgUmVzaWRlbmN5IFJkLCBTaGFudGhhbGEgTmFnYXIsIEFzaG9rIE5hZ2FyLCBCZW5nYWx1cnUsIEthcm5hdGFrYSA1NjAwMjUsIEluZGlhIiIaIAoaEhgKFAoSCb83cEV-Fq47ERagpCbgGUE5EAESAjQ0,"44/1, Residency Road, Bangalore",12.9711966,77.60549499999999,1,560025,OK,subpremise
71,ROOFTOP,"IBM India Pvt Ltd D3 Block, Vittal Mallya Rd, KG Halli, D' Souza Layout, Ashok Nagar, Bengaluru, Karnataka 560001, India",ChIJE8R9PncWrjsRA54gwSxhaNY,"763, Near Sony World, 100 Feet Road, Indiranagar, Bangalore",12.9715987,77.5945627,2,560001,OK,"establishment,point_of_interest"
72,GEOMETRIC_CENTER,"Shop No. 90/3, Opposite to Innovative Multiplex, Outer Ring Road, Marathahalli, Service Road, Bengaluru, Karnataka 560037, India",ChIJXRnC0MoTrjsRcl1rf2C_wrE,"Rooftop, 90/3, Opposite Innovative Multiplex, Beside World of Titan, Outer Ring Road, Marathahalli, Bangalore",12.9509104,77.7000302,1,560037,OK,"establishment,point_of_interest,store"
73,ROOFTOP,"Signature Square, 484, Chinmaya Mission Hospital Rd, Indira Nagar 1st Stage, Stage 1, Indiranagar, Bengaluru, Karnataka 560038, India",ChIJiwBlE_EWrjsRooavY4Ua8vo,"484, Signature Square, CMH Road, Indiranagar, Bangalore",12.9786367,77.6410681,1,560038,OK,"establishment,food,point_of_interest,restaurant"
74,GEOMETRIC_CENTER,"36/5, Soulspace Arena Mall, 4th Floor, Outer Ring Road, Doddanekunddi, Bengaluru, Karnataka 560037, India",ChIJCcf20XsRrjsR1WDgjdaJYBI,"36/4, Fourth Floor, Soul Space Arena, Outer Ring Road, Doddanekkundi Village, Marathahalli, Bangalore",12.9800165,77.6930402,1,560037,OK,"bar,establishment,food,liquor_store,night_club,point_of_interest,restaurant,store"
